paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,task,5,5,5,,
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,datasets,6,6,8,,PoseBusters-V2 | recent PDB bioassemblies / low-homology post-2023 PDB evaluation set
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,models_or_methods,7,16,11,AlphaFold 3 | PoseBusters | DynamicBind | AlphaFold3 | pairformer | TANKBind | DiffDock | EquiBind | PLINDER,continuous normalizing flow | flow-based encoder-decoder structure prediction model | informative globular polymer prior | Langevin dynamics prior relaxation
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,metrics,11,18,13,number of sampling steps / convergence speed | pocket all-atom RMSD | PoseBusters pass rate / physical validity | binding affinity | steric clashes | GPU memory | runtime,ligand stereochemistry accuracy | LDDT
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,task,5,5,5,,
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,datasets,8,9,8,PoseBusters,
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,models_or_methods,7,18,13,harmonic self-conditioned flow matching | generative flow matching model | continuous normalizing flow | equivariant flow matching | harmonic prior | AlphaFold 3 | PoseBusters | DynamicBind | TANKBind | DiffDock | EquiBind,FlowDock | hybrid structure-and-affinity prediction model | apo-to-holo structure generation | fine-tuned NeuralPLexer architecture | VD-ODE sampler | binding affinity head
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,metrics,10,12,14,binding affinity | pocket RMSD,binding pocket conformation RMSD | Pearson correlation | Spearman correlation | CASP16 affinity-ranking position
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,task,6,6,6,,
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,datasets,3,3,5,,PDBBind time split | Binding MOAD
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,models_or_methods,7,13,11,conditional flow matching | Riemannian flow matching | self-conditioning | TANKBind | DiffDock | EquiBind,harmonic self-conditioned flow matching | joint discrete-continuous flow | fake-ligand data augmentation | invariant graph attention network
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,metrics,4,6,7,binding affinity | inference time,RMSD | fraction of predictions with RMSD < 2 Å | fraction of predictions with RMSD < 5 Å
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,task,6,6,6,,
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,datasets,2,2,3,,PDBBind
