paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,task,5,5,5,,
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,datasets,6,6,8,,PoseBusters-V2 | recent PDB bioassemblies / low-homology post-2023 PDB evaluation set
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,models_or_methods,8,8,12,,continuous normalizing flow | flow-based encoder-decoder structure prediction model | informative globular polymer prior | Langevin dynamics prior relaxation
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,metrics,16,18,18,binding affinity | runtime,ligand stereochemistry accuracy | LDDT
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,task,5,5,5,,
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,datasets,8,9,8,PoseBusters,
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,models_or_methods,12,16,17,harmonic self-conditioned flow matching | confidence head | harmonic prior | PLINDER,hybrid structure-and-affinity prediction model | apo-to-holo structure generation | fine-tuned NeuralPLexer architecture | VD-ODE sampler | binding affinity head
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,metrics,11,12,15,binding affinity,binding pocket conformation RMSD | Pearson correlation | Spearman correlation | CASP16 affinity-ranking position
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,task,6,6,6,,
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,datasets,3,3,5,,PDBBind time split | Binding MOAD
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,models_or_methods,8,10,12,conditional flow matching | Riemannian flow matching,harmonic self-conditioned flow matching | joint discrete-continuous flow | fake-ligand data augmentation | invariant graph attention network
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,metrics,5,6,8,binding affinity,RMSD | fraction of predictions with RMSD < 2 Å | fraction of predictions with RMSD < 5 Å
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,task,6,6,6,,
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,datasets,2,2,3,,PDBBind
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,models_or_methods,4,8,10,continuous normalizing flow | conditional flow matching | PoseBusters | DiffDock,Unbalanced Flow Matching | manifold docking flow / manifold Unbalanced FM | Euclidean relaxation flow / structure relaxation Unbalanced FM | energy-based loss | energy filtering | SE(3) and side-chain torsion flow
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,metrics,11,13,15,bond angle validity | diversity,ligand RMSD | median ligand RMSD | percentage of all-atom RMSD < 1 Å | PB-valid
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,task,7,7,7,,
