paper_id,title,filename,folder,paper_type,task,datasets,models_or_methods,metrics,review_notes,verification_status
paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,2412.10743v2.pdf,5-paper seed gold,flow-matching docking seed paper,generalized biomolecular complex structure prediction | protein-ligand complex structure prediction | biomolecular interaction structure prediction | ligand-induced conformational change prediction | confidence estimation for predicted biomolecular complexes,PoseBusters-V2 | NPBench | recent PDB bioassemblies / low-homology post-2023 PDB evaluation set | CASP15 RNA targets | ConfBench | PLINDER | OpenProteinSet | OrbNet conformers,NeuralPLexer3 / NP3 | physics-inspired flow-based generative model | conditional flow matching | continuous normalizing flow | flow-based encoder-decoder structure prediction model | informative globular polymer prior | Langevin dynamics prior relaxation | optimal transport structure permutation | Flash-TriangularAttention | confidence module | pLDDT/pDockQ-based sample ranking,RMSD < 2 Å success rate | ligand RMSD | PB-valid success rate / PoseBusters validity | ligand stereochemistry accuracy | LDDT | DockQ > 0.23 success rate | TM-score | pLDDT | pDockQ | ConfBench score | pocket_fident | bb_LDDT | inference time / prediction speed,"Broader than ligand docking: covers proteins, nucleic acids, ligands, ions, PTMs and multiple interaction types. PLINDER is mainly a curation source for ConfBench; OpenProteinSet and OrbNet conformers are training/augmentation datasets rather than evaluation benchmarks.",verified seed gold
paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,FlowDock-2412.10966.pdf,5-paper seed gold,flow-matching docking seed paper,flexible protein-ligand docking | protein-ligand complex structure prediction | protein-ligand binding affinity prediction | multi-ligand docking | apo-to-holo protein-ligand structure generation,PDBBind-E | PDBBind 2020 | Binding MOAD | PoseBusters Benchmark / PoseBench PoseBusters set | DockGen-E | CASP16 ligand category | Astex Diverse subset | PLINDER,FlowDock | geometric flow matching | conditional flow matching | deep geometric generative model | hybrid structure-and-affinity prediction model | apo-to-holo structure generation | harmonic ligand prior | ESMFold protein prior | fine-tuned NeuralPLexer architecture | generalized unbalanced flow matching | VD-ODE sampler | confidence head / pLDDT | binding affinity head,blind docking success rate | RMSD ≤ 2 Å and PB-Valid success rate | ligand RMSD | binding pocket conformation RMSD | pLDDT / structural confidence | Pearson correlation | Spearman correlation | RMSE | MAE | CASP16 affinity-ranking position | runtime | CPU memory usage | GPU memory usage | TM-score and RMSD apo-to-holo training filters,"Do not include centroid distance unless a later version explicitly reports it; it is not visible in this PDF. CASP16 is best treated as an external evaluation track/benchmark, not an ordinary training dataset. PLINDER appears as preliminary fine-tuning data, not a main evaluation set.",verified seed gold
paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,HarmonicFlow-2310.05764.pdf,5-paper seed gold,flow-matching docking seed paper,multi-ligand docking | pocket-level protein-ligand docking | 3D protein-ligand binding structure generation | binding site design | protein pocket residue design for small-molecule binding | joint residue-type and ligand-pose generation,PDBBind version 2020 | PDBBind time split | PDBBind sequence similarity split | Binding MOAD | Binding MOAD sequence similarity split,HARMONICFLOW | FLOWSITE | harmonic self-conditioned flow matching | self-conditioned flow matching | harmonic prior | equivariant refinement TFN layers | joint discrete-continuous flow | fake-ligand data augmentation | invariant graph attention network | product-space diffusion baseline | EigenFold diffusion baseline,RMSD | fraction of predictions with RMSD < 2 Å | fraction of predictions with RMSD < 5 Å | median RMSD | sequence recovery | BLOSUM score | runtime,"Product-space diffusion and EigenFold diffusion are central baselines for structure generation. ProteinMPNN, PiFold, random ligand position, DiffDock-Pocket pose and ground-truth pose are central binding-site-recovery baselines, but can be moved to a separate baselines field if using an 8-field schema.",verified seed gold
paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,ICLR-2025-composing-unbalanced-flows-for-flexible-docking-and-relaxation-Paper-Conference.pdf,5-paper seed gold,flow-matching docking seed paper,flexible protein-ligand docking | pocket-based flexible docking | structure relaxation | protein flexibility modeling | apo-to-holo conformational change modeling | generation of energetically favorable / physically valid docking poses,PDBBind | PDBBind ESMFold docking benchmark | PoseBusters v2 / PoseBusters benchmark,Unbalanced Flow Matching | Flow Matching | FLEXDOCK | manifold docking flow / manifold Unbalanced FM | Euclidean relaxation flow / structure relaxation Unbalanced FM | confidence discriminator | energy-based loss | flat-bottom potential | energy filtering | SE(3) and side-chain torsion flow,ligand RMSD | median ligand RMSD | percentage of ligand RMSD < 2 Å | pocket all-atom RMSD / AA-RMSD | percentage of all-atom RMSD < 1 Å | PoseBusters checks | PB-valid | PB-valid and ligand RMSD < 2 Å | runtime | proportion of energetically favorable poses,"DiffDock-Pocket is the most methodologically central baseline. SMINA, GNINA, RE-DOCK, DeepDock, UniMol, GOLD, VINA, UMOL and AlphaFold3 are comparison baselines; move them to a baselines field if available.",verified seed gold
paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,NeurIPS-2025-forcefm-enhancing-protein-ligand-predictions-through-force-guided-flow-matching-Paper-Conference.pdf,5-paper seed gold,flow-matching docking seed paper,protein-ligand docking | molecular docking | binding pose prediction | physically plausible ligand conformation generation | low-energy ligand pose generation | blind self-docking | cross-domain docking generalization evaluation,PDBBind | PDBBind time split | PoseBusters Benchmark | DockGen test set / DockGen cross-domain benchmark,ForceFM | force-guided flow matching | force-guidance network / force model | manifold flow matching | Riemannian flow matching | energy-guided generation | Vina-guided generation | Glide-guided generation | Gnina-guided generation | Confscore/Conf-guided generation | RDKit ETKDG conformer initialization,ligand RMSD | mean RMSD | RMSD ≤ 2 Å success rate | RMSD ≤ 5 Å success rate | RMSD percentiles | centroid distance | mean centroid distance | centroid distance ≤ 2 Å | centroid distance ≤ 5 Å | PoseBusters pass rate / physical validity | average runtime | inference cost | number of sampling steps / convergence speed,"Vina, Glide, Gnina and Confscore are better annotated as guidance/scoring functions under models_or_methods, not as evaluation metrics. No explicit docking-score metric was found in the PDF, so it is not included as a gold metric.",verified seed gold
paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource,2024.07.17.603955v3.full.pdf,Batch 1 candidate gold,dataset / evaluation resource,protein-ligand interaction dataset curation | leakage-controlled train/test split construction | protein-ligand docking generalization evaluation,PLINDER | PLINDER-NR | PLINDER-PL50 | PLINDER-TIME | PLINDER-ECOD | PoseBusters | PDBBind | DockGen,PLINDER | leakage-minimizing split generation | protein/pocket/interaction/ligand-level similarity annotation | paired apo and predicted structure annotation,protein/pocket/interaction/ligand similarity metrics | leakage / train-test similarity | test set quality | ligand RMSD | top-1 docking success rate,"Revised to keep PLINDER and its splits as the main dataset objects. DiffDock retraining is an evaluation protocol/baseline use, not a proposed model method in this paper.",verified; conservative revision
paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction,2202.05146v4.pdf,Batch 1 candidate gold,non-flow docking baseline / model paper,drug-protein binding structure prediction | blind protein-ligand docking | receptor binding-location prediction | ligand bound-pose and orientation prediction | ligand torsion refinement,PDBBind v2020 | PDBBind time split | PDBBind 2019 test set,EquiBind | SE(3)-equivariant geometric deep learning | direct-shot binding pose prediction | keypoint-based rigid alignment | von Mises torsion-angle conformer fitting,ligand RMSD / L-RMSD | centroid distance | Kabsch-RMSD | percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles | runtime / inference speed,"Added Kabsch-RMSD because it is explicitly listed in the evaluation metrics. QuickVina/SMINA are fine-tuning/baseline components, not core proposed method terms.",verified; minor metric correction
paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking",2210.01776v2.pdf,Batch 1 candidate gold,non-flow docking baseline / model paper,molecular docking | protein-ligand binding pose prediction | blind docking | generative modeling of ligand poses | confidence estimation for docking poses,PDBBind | PDBBind time split / 2019 test complexes | computationally folded protein structure evaluation setting,"DiffDock | diffusion generative model over ligand poses | diffusion on translational, rotational and torsional degrees of freedom | non-Euclidean manifold diffusion | confidence model for pose ranking",top-1 RMSD < 2 Å success rate | ligand RMSD | centroid distance | percentage of predictions below 2 Å | percentage of predictions below 5 Å | RMSD percentiles | selective accuracy | inference time,"Centroid distance and top-1/top-5 threshold metrics are explicitly reported in appendix metrics. Computationally folded structures are an evaluation setting, not a separate named dataset.",verified; conservative revision
paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow,2310.02391v4.pdf,Batch 1 candidate gold,flow matching protein generation model,protein backbone generation | de novo protein structure generation | unconditional protein backbone design | generative modeling over SE(3) | equilibrium conformation generation,"PDB subset / PDB-derived 22,248-protein training set | BPTI molecular-dynamics trajectory evaluation set",FoldFlow | FoldFlow-Base | FoldFlow-OT | FoldFlow-SFM | SE(3) stochastic flow matching | Riemannian optimal transport | simulation-free continuous-time dynamics | stochastic continuous-time dynamics over SE(3),designability | scRMSD | diversity / average pairwise TM-score | novelty / max TM-score to PDB or training set | fraction with max TM-score < 0.5 and scRMSD < 2 Å | iterations per second | KL divergence for conformation sampling,Removed vague “protein backbones up to 300 aa” from datasets. Kept it as task/evaluation scope rather than a dataset name.,verified; dataset wording made conservative
paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching,2310.05297v2.pdf,Batch 1 candidate gold,flow matching protein generation model,protein backbone generation | de novo protein design | fast protein backbone sampling | SE(3)-frame generation,SCOPe dataset,FrameFlow | SE(3) flow matching | FrameDiff adaptation to flow matching | FramePred architecture | Invariant Point Attention | self-conditioning | SE(3) inference scheduler,designability | scRMSD | diversity / structural clusters | novelty / pdbTM | TM-score | sampling timesteps | sampling speedup,"FrameDiff, Genie and RFdiffusion are baselines and should not be listed as proposed methods.",verified
