paper_id,field,value,status,page,reason,snippet
paper_001,task,generalized biomolecular complex structure prediction,supported,2,lexical evidence with field context,"Specifically, several technical challenges persist in state-of-the-art structure prediction models: • Unphysical hallucinations: AF3 and related methods [1, 5, 6] sometimes generate structures that are not physically plausible, such as ligands with incorrect chiral centers, unrealistic torsion angles, or misfolded chains for disor"
paper_001,task,protein-ligand complex structure prediction,supported,2,lexical evidence with field context,"Specifically, several technical challenges persist in state-of-the-art structure prediction models: • Unphysical hallucinations: AF3 and related methods [1, 5, 6] sometimes generate structures that are not physically plausible, such as ligands with incorrect chiral centers, unrealistic torsion angles, or misfolded chains for disor"
paper_001,task,biomolecular interaction structure prediction,supported,2,lexical evidence with field context,"Specifically, several technical challenges persist in state-of-the-art structure prediction models: • Unphysical hallucinations: AF3 and related methods [1, 5, 6] sometimes generate structures that are not physically plausible, such as ligands with incorrect chiral centers, unrealistic torsion angles, or misfolded chains for disor"
paper_001,task,ligand-induced conformational change prediction,supported,9,lexical evidence with field context,"ates results in approximately 30 seconds using a single L40S GPU. This efficiency is also attributed to removing the expensive trunk recycling operations and cutting the number of sampling steps to 40 by leveraging optimal-transport flow samplers (Figure S1). Ligand-induced Conformational Change Prediction While NP3’s advancements in prediction accuracy and speed represent significant progress, standardized benchmarks remain critical for evaluating its utility in drug discovery applications. One such benchmark is the assessment of accuracy in predicting correct"
paper_001,task,confidence estimation for predicted biomolecular complexes,supported,2,lexical evidence with field context,"uch as hydrogen bonds [7, 8]. Here we present NeuralPLexer3 (NP3), offering the following key contributions: • NP3 improves protein-ligand binding structure prediction with greater accuracy than AF3 while retaining broad applicability across all categories of biomolecular interactions. • By combining physics-informed priors, fast samplers with hardware-aware optimizations, NP3 typically delivers a prediction within seconds of GPU time while preserving accuracy. • We introduce novel benchmarks to evaluate conformatio"
paper_001,datasets,PoseBusters v2,unsupported,,no lexical evidence,
paper_001,datasets,OpenProteinSet,supported,23,lexical evidence with field context,", and bond orientation features. Several synthetic datasets are used to augment model training and improve generalization, with examples drawn from computational predictions: • Protein monomer distillation: With 30% probability, we sample a structure from the OpenProteinSet dataset of OpenFold [16] predictions (N=270,000). • Disordered distillation set for protein multimers. With 1% probability, we sample a structure from NP2 predic- tions of bioassemblies containing more than one polymer chain, with the motivation to reduce hal"
paper_001,datasets,ConfBench,supported,10,lexical evidence with field context,"Flash-TriangularAttention and Pytorch built-in SDPA. The figure shows that our implementation significantly reduces inference runtime—for example, by 38% at a residue of 1024. of proteins with induced conformational changes. To address this need we developed ConfBench, a conformational benchmark that systematically evaluates ligand- induced conformational changes across the proteome and assesses model conformational biases by comparing predictions against reference apo and holo states (Figure 5). ConfBench consists of a ri"
paper_001,datasets,NPBench,supported,6,broad value with field context,"nity and pharmacological activity, ensuring the development of effective and selective therapeutic compounds. To further evaluate NP3’s performance on nucleic acids, covalent ligands, and protein interaction accuracies, we introduced a new benchmarking suite, NPBench. NPBench addresses several limitations in existing benchmarks for structure prediction. Standard molecular docking benchmarks are typically limited to binary interactions (single target, single ligand) and therefore fail to capture the diversity of biomolecul"
paper_001,datasets,PLINDER,supported,6,broad value with field context,"model performance on novel targets. While AF3 provided a RecentPDBEval evaluation protocol that covers diverse molecular interactions, the associated code is not publicly available, limiting its accessibility for broader benchmarking efforts [1]. In parallel, PLINDER introduced a comprehensive collection of protein-ligand interactions with stratified splits; however, it does not currently support nucleic acids, generalized stoichiometry, or holdout splits aligned with the time-based evaluation splits commonly used in mode"
paper_001,datasets,CASP15,supported,12,lexical evidence with field context,"n Benchmarks: We evaluated NP3’s structural prediction performance on three bench- marks—the PoseBusters-V2 dataset [9] for protein-ligand interaction prediction accuracy, NPBench for diverse interaction types and stoichiometry on low-homology structures, and CASP15 for RNAs [33]. Baselines: We conducted comparisons across multiple benchmark datasets to evaluate performance. For the PoseBusters ligand dataset [9], we compared NP3 to traditional docking methods that require holo receptor 12/31"
paper_001,datasets,OrbNet,supported,23,lexical evidence with field context,"th the motivation to reduce hallucination for intrinsically disordered regions. These samples were generated by NP2 with full-length sequence inputs and template coordinates guidance, for PDB structures with 50 or more contiguous missing residues (N=2,801). • OrbNet conformers: With 2% probability, we sample a single molecular conformer. These conformers are obtained from a comprehensive dataset of small molecule conformations refined at the ωB97X-D3/Def2-TZVP level of DFT theory, expanded from OrbNet Denali training dat"
paper_001,models_or_methods,physics-inspired flow-based generative model,supported,1,lexical evidence with field context,"lly predicting protein and bioassembly structures from sequences and molecular topology alone. Despite substantial progress in the field, challenges remain to deliver structure prediction models to real-world drug discovery. Here, we present NeuralPLexer3 – a physics-inspired flow-based generative model that achieves state-of-the-art prediction accuracy on key biomolecular interaction types and improves training and sampling efficiency compared to its predecessors and alternative methodologies [1, 2]. Examined through newly developed benchmarking strategies,"
paper_001,models_or_methods,optimal transport structure permutation,supported,4,lexical evidence with field context,"elonging to the same chain (Figure 1A). This informative prior is efficiently implemented by relaxing random atom configurations with a limited number of Langevin dynamics iterations using an energy model with harmonic connectivity terms (SI, Algorithm S3). • Optimal transport structure permutation: By incorporating optimal transport principles, flow matching can create simpler flows that are more stable to train and lead to faster inference [12–14]. We introduce a simulation-free symmetry correction module to straighten the conditional flow trajectorie"
paper_001,models_or_methods,conditional flow matching,supported,20,broad value with field context,"Algorithm S1 Sampling from NPv3 with symmetry-corrected flow. CFM: Conditional flow matching. 1: function NPV3SAMPLESTRUCTURE(NPv3Model, c, T = 100) ▷T: Number of integrator steps 2: x0 ←MultichainPolymerPriorSample(c) ▷Sample initializations from the physics-inspired prior 3: xlast 1 ←x0, ∆t ←1/T, t ←0 4: zatom,zanchor,zpair−anchor,zpair−local = NPv"
paper_001,models_or_methods,Flash-TriangularAttention,supported,8,lexical evidence with field context,"s rate on the PoseBusters benchmark and a 93.1% DockQ success rate on the recent Protein Data Bank (PDB) evaluation dataset. Computational Efficiency and Prediction Speed To address the computational challenges of molecular structure prediction, we introduced Flash-TriangularAttention, a novel attention mechanism optimized for efficient training and inference (Figure 1A and Figure 4). The method leverages implicit bias broadcasting within the kernel during the QKT +Bias operation, which eliminates unnecessary bias replication, significantl"
paper_001,models_or_methods,confidence module,supported,4,broad value with field context,"d to sample from the model, leading to improved inference efficiency; and (2) alleviating the need for expensive diffusion rollouts [1] before each optimizer step, which both substantially speeds up and simplifies the procedure for training the main model and confidence modules. We have implemented several architectural enhancements to support these contributions. Model architecture: Leveraging components from both its predecessors and recent structure prediction methods [1, 15], we adopt an encoder-decoder architecture that separa"
paper_001,models_or_methods,NeuralPLexer3 / NP3,supported,2,lexical evidence with field context,"ent for drug discovery: There is a need for thorough model evaluation in drug discovery contexts, particularly in predicting ligand-induced protein conformational changes and the recovery of physical interactions such as hydrogen bonds [7, 8]. Here we present NeuralPLexer3 (NP3), offering the following key contributions: • NP3 improves protein-ligand binding structure prediction with greater accuracy than AF3 while retaining broad applicability across all categories of biomolecular interactions. • By combining physi"
paper_001,models_or_methods,pLDDT,supported,8,broad value with field context,". A strong correlation was also observed between NP3’s model-estimated confidence and true prediction accuracy, highlighting its ability to effectively gauge the reliability of its outputs (Figure 3). Confidence for ligand predictions was quantified using the pLDDT score, while polymer-polymer interface predictions were assessed using the newly introduced pDockQ score (see SI, Section S.5). To further analyze the relationship between confidence and accuracy under a cutoff that defines prediction successful-ness, predict"
paper_001,metrics,number of sampling steps / convergence speed,supported,9,lexical evidence with field context,"B). Unlike AF3 [1] which requires approximately six A100-minutes per prediction, NP3 generates results in approximately 30 seconds using a single L40S GPU. This efficiency is also attributed to removing the expensive trunk recycling operations and cutting the number of sampling steps to 40 by leveraging optimal-transport flow samplers (Figure S1). Ligand-induced Conformational Change Prediction While NP3’s advancements in prediction accuracy and speed represent significant progress, standardized benchmarks remain cr"
paper_001,metrics,pocket all-atom RMSD,supported,27,lexical evidence with field context,ilarity while still considering global structural features when discriminating between similar candidates. Conformational Change Validation: Structure pairs were required to exhibit at least one of the following: • Global RMSD > 1.5Å • Pocket Cα RMSD > 1.5Å • Pocket all-atom RMSD > 1.5Å S.7.2 ConfBench Scoring Protocol The ConfBench scoring protocol introduces several key technical advances to address quantifying the quality of prediction of ligand-induced conformational changes: • A robust protocol for identifying and mapping binding
paper_001,metrics,PoseBusters pass rate / physical validity,supported,13,lexical evidence with field context,"numbers for these methods were derived from Abramsom et al (Extended Data Table 1) [1]. For protein targets from the dataset of recent PDB structures (NPBench), NP3’s performance was compared to AlphaFold-Multimer 2.3 using ColabFold [8]. Five seeds were generated per target, and the top-ranked conformers were scored using both NP3 metrics and the ""multimer"" metric provided by AlphaFold-Multimer [31]. For CASP15 RNA targets, NP3 was benchmarked against AF3 and Alchemy_RNA2 [34]. Baseline metrics for these methods w"
paper_001,metrics,sequence recovery,unsupported,30,broad value lacks field context,"egger, M. et al. HH-suite3 for fast remote homology detection and deep protein annotation. BMC Bioinformatics 20, 473. https://doi.org/10.1186/s12859-019-3019-7 (Sept. 2019). 5. Steinegger, M., Mirdita, M. & Söding, J. Protein-level assembly increases protein sequence recovery from metagenomic samples manyfold. Nature Methods 16, 603–606. https://www.nature.com/articles/ s41592-019-0437-4 (July 2019). 6. Lin, Z. et al. Evolutionary-scale prediction of atomic-level protein structure with a language model. Science 379, 1123–1130. htt"
paper_001,metrics,ConfBench score,supported,11,lexical evidence with field context,"2k pocket rearrangement entries with meaningful motions and biologically relevant ligands are identified. (C) The ConfBench scoring protocol. (D) Conformational prediction success rate statistics comparison. A correct conformational prediction is defined as a ConfBench score greater than 0. NP3 outperforms AF2-M 2.3 in predicting pocket conformations on apo targets, while maintaining similar success rates on apo targets and holo targets. 11/31"
paper_001,metrics,inference time,supported,9,broad value with field context,"onstraints. Experimental results underscore the effectiveness of Flash-TriangularAttention (Figure 4). Peak memory usage decreases by 5× compared to a naive implementation as crop size increases, enabling the model to scale effectively, while the forward pass inference time is improved by 50% on average. These improvements make NP3 capable of processing large, complex structures without compromising computational efficiency. Building on these advancements, NP3 delivers predictions 15× faster than inference timing statistics repo"
paper_001,metrics,pocket_fident,supported,13,broad value with field context,"ation from PLINDER’s structured identifiers; 2. For each protein chain with an associated ligand chain, identify all possible mappings between holo protein chain and linked apo protein chains; 3. Rank these mappings based on quantitative structural metrics: • Pocket_fident: Sequence identity within the binding pocket • LDDT: Local distance difference test • bb_LDDT: Backbone local distance difference test To evaluate structural predictions, we employed a scoring formula designed to quantify the similarity between predicted (que"
paper_001,metrics,success rate,supported,3,broad value with field context,"dynamics using a globular polymer model with harmonic connectivity terms (SI, Algorithm S3). During training, the prior samples are permuted to better align with the ground truth structure. (B) Performance of NP3 on the PoseBusters benchmark [9]. Left panel: success rate for predicting the ligand-protein structures to within 2 Å RMSD, with and without additionally requiring that the structures are physically reasonable (PB-valid). Center panel: percentage of predicted structures where ligand stereochemistry is correct. Right"
paper_001,metrics,ligand RMSD,supported,8,broad value with field context,"rfaces—where peptides are defined as standard or modified polypeptide chains with fewer than 20 amino acids—NP3 largely outperformed AF2-M, achieving an 85.1% success rate compared to AF2-M’s 76.6%. • Noncovalent ligands: NP3 achieved a success rate of 60.7% (ligand RMSD <2 Å) for noncovalent ligands in the evaluation set, compared to 80.2% on the PoseBusters benchmark. Notably, the evaluation set consists of ligand-target interfaces where either the binding pocket or the ligand exhibits significant structural dissimilarity f"
paper_001,metrics,GPU memory,supported,9,broad value with field context,"ercentiles. Vertical lines on the scatter plot indicate the median prediction confidence. compiler for writing highly efficient custom Deep-Learning primitives, enhances efficiency, allowing for training on larger sequences and crop sizes while staying within GPU memory constraints. Experimental results underscore the effectiveness of Flash-TriangularAttention (Figure 4). Peak memory usage decreases by 5× compared to a naive implementation as crop size increases, enabling the model to scale effectively, while the forward pas"
paper_001,metrics,RMSD < 2 Å success rate,supported,3,lexical evidence with field context,"Figure 1. NeuralPLexer3 (NP3) accurately predicts biomolecular structures with improved physical quality and prediction speed. (A) Schematics of the NP3 system. To perform a prediction, NP3 uses molecular topology extracted from input biopolymer sequences and small molecule graphs as primitive"
paper_001,metrics,PB-valid,supported,3,broad value with field context,"e ground truth structure. (B) Performance of NP3 on the PoseBusters benchmark [9]. Left panel: success rate for predicting the ligand-protein structures to within 2 Å RMSD, with and without additionally requiring that the structures are physically reasonable (PB-valid). Center panel: percentage of predicted structures where ligand stereochemistry is correct. Right panel: timing for running a single inference on a 1024-residue protein. Comparisons are made to NeuralPLexer2 (NP2) and AlphaFold 3 (AF3). 3/31"
paper_002,task,flexible protein-ligand docking,weak,1,lexical evidence without field context,"ssouri.edu FOR PUBLISHER ONLY Received on Date Month Year; revised on Date Month Year; accepted on Date Month Year Abstract Motivation Powerful generative AI models of protein-ligand structure have recently been proposed, but few of these methods support both flexible protein-ligand docking and affinity estimation. Of those that do, none can directly model multiple binding ligands concurrently or have been rigorously benchmarked on pharmacologically relevant drug targets, hindering their widespread adoption in drug discovery efforts. Results In"
paper_002,task,protein-ligand complex structure prediction,supported,2,lexical evidence with field context,"2 Morehead et al. recent generative models of biomolecular structure are primarily based on noise schedules following Gaussian diffusion model methodology which, albeit a powerful modeling framework, lacks interpretability in the context of biological studies of molecular interactions. In this work, we aim to address t"
paper_002,task,protein-ligand binding affinity prediction,supported,8,lexical evidence with field context,"8 Morehead et al. 8 Morehead et al. Fig. 7: Protein-ligand binding affinity prediction rankings for the CASP16 ligand prediction category (n=140). 4.3. CASP16 protein-ligand binding affinity prediction In Figure 7, we illustrate the performance of each predictor group for blind protein-ligand binding affinity prediction in the ligand category o"
paper_002,task,multi-ligand docking,supported,9,lexical evidence with field context,"4. H. St¨ark, O. Ganea, et al. Equibind: Geometric deep learning for drug binding structure prediction. In International conference on machine learning, pages 20503–20521. PMLR, 2022. H. Stark, B. Jing, et al. Harmonic self-conditioned flow matching for joint multi-ligand docking and binding site design. In Forty- first International Conference on Machine Learning, 2024. A. Tong, K. Fatras, and others. Improving and generalizing flow-based generative models with minibatch optimal transport. Transactions on Machine Learning Research, 2"
paper_002,task,apo-to-holo protein-ligand structure generation,supported,2,lexical evidence with field context,"2 Morehead et al. recent generative models of biomolecular structure are primarily based on noise schedules following Gaussian diffusion model methodology which, albeit a powerful modeling framework, lacks interpretability in the context of biological studies of molecular interactions. In this work, we aim to address t"
