pdf_path,paper_id,notes
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\afb6b0e0f09f4371b1b7db8fc0b4a6c1_2412.10743v2.pdf,paper_001,NeuralPLexer3
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\24922457050941689d7f9d231b8855fa_FlowDock-2412.10966.pdf,paper_002,FlowDock
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\a867eca208ff4aa98e07dd3627891dda_HarmonicFlow-2310.05764.pdf,paper_003,HarmonicFlow
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\2c68684cda834cacb44a22380eecccd9_ICLR-2025-composing-unbalanced-flows-for-flexible-docking-and-relaxation-Paper-Conference.pdf,paper_004,Composing Unbalanced Flows
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\72b82fd6ee494c96a1155e9923a1c5ac_NeurIPS-2025-forcefm-enhancing-protein-ligand-predictions-through-force-guided-flow-matching-Paper-Conference.pdf,paper_005,ForceFM
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\a2bb296aa28245bfbfa14e33c1846843_2024.07.17.603955v3.full.pdf,paper_006,PLINDER: The protein-ligand interactions dataset and evaluation resource
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\a72546cef042441dade27a641a0c2ec5_2202.05146v4.pdf,paper_007,EquiBind: Geometric Deep Learning for Drug Binding Structure Prediction
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\450b1533a9ba4a48ba2e1e002f3bbd8c_2210.01776v2.pdf,paper_008,"DiffDock: Diffusion Steps, Twists, and Turns for Molecular Docking"
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\cb82c1876bda41f4b5db9d4c0bf89e33_2310.02391v4.pdf,paper_009,SE(3) Stochastic Flow Matching for Protein Backbone Generation / FoldFlow
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\0111c2b8e2ba4ce58e8189a3f01721b0_2310.05297v2.pdf,paper_010,FrameFlow: Fast Protein Backbone Generation with SE(3) Flow Matching
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\c0c54e01ec2442a0b108fe406496db88_2311.15201v3.pdf,paper_011,DiffBindFR: An SE(3) Equivariant Network for Flexible Protein-Ligand Docking
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\754a15a90f8440369c367aa453715dc3_2401.04082v2.pdf,paper_012,Improved Motif-Scaffolding with SE(3) Flow Matching
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\21b7634b1cd84b26825581db21b6d522_2402.18396v1.pdf,paper_013,Deep Confident Steps to New Pockets: Strategies for Docking Generalization / DockGen
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\2aa1194ac4e149378c2816bcb1dcd993_2404.19739v1.pdf,paper_014,FlowMol: Mixed Continuous and Categorical Flow Matching for 3D De Novo Molecule Generation
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\2b32631c5db64caa8d51416b94df2988_2405.20313v2.pdf,paper_015,FoldFlow-2: Sequence-Augmented SE(3)-Flow Matching for Conditional Protein Backbone Generation
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\7bc263a8bb0846f3b3a0f0e750a7e9b8_2406.07266v3.pdf,paper_016,SemlaFlow: Efficient 3D Molecular Generation with Latent Attention and Equivariant Flow Matching
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\a0ca1f1a96a3491f8a6ab3e985b9acd7_2409.12080v1.pdf,paper_018,AtomFlow: Design of Ligand-Binding Proteins with Atomic Flow Matching
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\bfad1ad742504377b8b473e0f14b9597_2409.19520v1.pdf,paper_019,PocketFlow: Generalized Protein Pocket Generation with Prior-Informed Flow Matching
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\0d6e9a7cd7d749cf9ca6b571296b5df0_2504.10564v3.pdf,paper_020,"FLOWR: Flow Matching for Structure-Aware De Novo, Interaction- and Fragment-Based Ligand Generation"
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\6e9613ebecaf4aa883b9c26a48c283e9_d3sc04185a.pdf,paper_021,PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\work\pdf_check\paper_022_tankbind.pdf,paper_022,TANKBind: Trigonometry-Aware Neural Networks for Drug-Protein Binding Structure Prediction
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\029aeb02d42c403597bfe8776aff8515_s41467-024-45461-2.pdf,paper_023,DynamicBind: Predicting Ligand-Specific Protein-Ligand Complex Structure with a Deep Equivariant Generative Model
C:\Users\12898\Documents\Codex\2026-07-06\litmap-bioai-paperpilot-chatgpt-citation-grounded\backend\data\uploads\eb966c437a7c4866840636bea9ed4f18_s41586-024-07487-w.pdf,paper_024,Accurate Structure Prediction of Biomolecular Interactions with AlphaFold 3
